label,text
smishing,"sms. ac blind date 4u!: rodds1 is 21/m from aberdeen, united kingdom. check him out <URL> sms. ac/w/icmb3cktz8r7!-4 no blind dates send hide"
ham,wait . i will msg after <#> min.
ham,ffffffffff. alright no way i can meet up with you sooner?
ham,"how are you, my love ? are you with your brother ? time to talk english with him ? *grins* say : hey muhommad, penny says hello from across the sea"
ham,that's significant but dont worry.
ham,is she replying. has boye changed his phone number
ham,how i noe... she's in da car now... later then c lar... i'm wearing shorts...
ham,near kalainar tv office.thenampet
ham,"storming msg: wen u lift d phne, u say ""hello"" do u knw wt is d real meaning of hello?? . . . it's d name of a girl..! . . . yes.. and u knw who is dat girl?? ""margaret hello"" she is d girlfrnd f grahmbell who invnted telphone... . . . g o o d n i g h t . . .@"
spam,"sms services. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with stop. no extra charge. help:08700469649. po box420. ip4 5we"
ham,hey what happen de. are you alright.
smishing,you have been specially selected to receive a 2000 pound award! call 08712402050 before the lines close. cost 10ppm. 16+. t&cs apply. ag promo
ham,aiyo u so poor thing... then u dun wan 2 eat? u bathe already?
ham,wat time do u wan 2 meet me later?
ham,id have to check but there's only like 1 bowls worth left
ham,"yep, the great loxahatchee xmas tree burning of <#> starts in an hour"
spam,sms auction - a brand new nokia 7250 is up 4 auction today! auction is free 2 join & take part! txt nokia to 86021 now! hg/suite342/2lands row/w1j6hl
ham,i not free today i haf 2 pick my parents up tonite...
ham,if you're thinking of lifting me one then no.
ham,this is wishing you a great day. moji told me about your offer and as always i was speechless. you offer so easily to go to great lengths on my behalf and its stunning. my exam is next friday. after that i will keep in touch more. sorry.
ham,"oh... i was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... okie lor, u call me when ready..."
ham,"machan you go to gym tomorrow, i wil come late goodnight."
ham,hey i've booked the 2 lessons on sun liao...
ham,"aight, lemme know what's up"
ham,"oh... icic... k lor, den meet other day..."
spam,"january male sale! hot gay chat now cheaper, call 08709222922. national rate from 1.5p/min cheap to 7.8p/min peak! to stop texts call 08712460324 (10p/min)"
ham,i don't run away frm u... i walk slowly & it kills me that u don't care enough to stop me...
ham,did you see that film:)
spam,subscribe to weekly ringtone-get 1st week free-send subpoly to 81618-?3 per week-stop sms-08718727870
ham,"what's up bruv, hope you had a great break. do have a rewarding semester."
ham,excellent! wish we were together right now!
ham,"just dropped em off, omw back now"
ham,sorry about that this is my mates phone and i didnt write it love kate
ham,that's a shame! maybe cld meet for few hrs tomo?
ham,"dear sir,salam alaikkum.pride and pleasure meeting you today at the tea shop.we are pleased to send you our contact number at qatar.rakhesh an indian.pls save our number.respectful regards."
ham,when login dat time... dad fetching home now?
ham,friendship poem: dear o dear u r not near but i can hear dont get fear live with cheer no more tear u r always my dear. gud ni8
ham,i'm working technical support :)voice process.
ham,oh god i am happy to see your message after 3 days
ham,yeah so basically any time next week you can get away from your mom & get up before 3
spam,4mths half price orange line rental & latest camera phones 4 free. had your phone 11mths ? call mobilesdirect free on 08000938767 to update now! or2stoptxt
ham,"very strange. and are watching the 2nd one now but i'm in bed. sweet dreams, miss u"
ham,lol they were mad at first but then they woke up and gave in.
ham,"jay told me already, will do"
ham,no. on the way home. so if not for the long dry spell the season would have been over
ham,sorry da thangam.it's my mistake.
ham,what time you coming down later?
ham,i'm home.
ham,ok. i.ll do you right later.
ham,"aldrine, rakhesh ex rtm here.pls call.urgent."
ham,there's someone here that has a year <#> toyota camry like mr olayiwola's own. mileage is <#> k.its clean but i need to know how much will it sell for. if i can raise the dough for it how soon after landing will it sell. holla back.
ham,have you heard about that job? i'm going to that wildlife talk again tonight if u want2come. its that2worzels and a wizzle or whatever it is?!
ham,have your lunch and come quickly and open the door:)
ham,today is accept day..u accept me as?
ham,i have to take exam with march 3
ham,yup song bro. no creative. neva test quality. he said check review online.
ham,they will pick up and drop in car.so no problem..
ham,y wan to go there? c doctor?
ham,left dessert. u wan me 2 go suntec look 4 u?
ham,oh is it? send me the address
ham,what time u wrkin?
ham,hi ....my engagement has been fixd on <#> th of next month. i know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.
ham,ya had just now.onion roast.
ham,yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
spam,reat deals at the mobilestore. get rs 100 off on mobile purchases above rs 5000. rush offer valid till 21st feb. show mcoupon rpd897348602131 . t & c
ham,cthen i thk shd b enuff.. still got conclusion n contents pg n references.. i'll b doing da contents pg n cover pg..
ham,eh u remember how 2 spell his name... yes i did. he have been naughty until i have met him.
spam,welcome! please reply with your age and gender to begin. e.g 24m
ham,"sorry sir, i will call you tomorrow. senthil.hsbc"
ham,this is all just creepy and crazy to me.
ham,hi :)finally i completed the course:)
ham,"sorry, not now"
smishing,"urgent!! your 4* costa del sol holiday or 5000 await collection. call 09050090044 now toclaim. sae, tc s, pobox334, stockport, sk38xh, cost1.50/pm, max10mins"
ham,hey ! don't forget ... you are mine ... for me ... my possession ... my property ... mmm ... *childish smile* ...
ham,oh k.k..where did you take test?
ham,"no, its true..k,do u knw dis no. <#> ?"
ham,i'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)
ham,bognor it is! should be splendid at this time of year.
smishing,you have won a nokia 7250i. this is what you get when you win our free auction. to take part send nokia to 86021 now. hg/suite342/2lands row/w1jhl 16+
ham,after completed degree. there is no use in joining finance.
ham,yeah you should. i think you can use your gt atm now to register. not sure but if there's anyway i can help let me know. but when you do be sure you are ready.
ham,yeah i don't see why not
ham,your opinion about me? 1. oversmart 2. selfish 3. naughy 4. lovable 5. silent 6. special 7. immature 8. stylish 9. simple pls reply..
ham,am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...
ham,can a not?
ham,"sorry, i'll call later ok bye"
ham,good. good job. i like entrepreneurs
ham,i know you are serving. i mean what are you doing now.
ham,sorry me going home first... daddy come fetch later...
ham,no no. i will check all rooms befor activitiesthats required
ham,"sorry, my battery died, i can come by but i'm only getting a gram for now, where's your place?"
ham,"sorry, i dont knw"
ham,wat time wan today?
ham,send his number and give reply tomorrow morning for why you said that to him like that ok
smishing,loa!! homeowners + tenants welcome. have you been previously refused? we can still help. call free 0800 1956669 or text back 'help'
ham,i finished my lunch already. u wake up already?
spam,wanna get laid 2nite? want real dogging locations sent direct to ur mobile? join the uk's largest dogging network. txt park to 69696 now! nyt. ec2a. 3lp 1.50/msg
ham,dhoni have luck to win some big title.so we will win:)
ham,ok both our days. so what are you making for dinner tonite? am i invited?
ham,"i feel like a dick because i keep sleeping through your texts and facebook messages. sup, you in town?"
ham,"my mobile number.pls sms ur mail id.convey regards to achan,amma.rakhesh.qatar"
ham,full heat pa:-) i have applyed oil pa.
smishing,"you ve won! your 4* costa del sol holiday or 5000 await collection. call 09050090044 now toclaim. sae, tc s, pobox334, stockport, sk38xh, cost1.50/pm, max10mins"
ham,sounds like you have many talents! would you like to go on a dinner date next week?
ham,his bday real is in april .
ham,"hello, my love! how goes that day ? i wish your well and fine babe and hope that you find some job prospects. i miss you, boytoy ... *a teasing kiss*"
ham,"me not waking up until 4 in the afternoon, sup"
spam,fantasy football is back on your tv. go to sky gamestar on sky active and play 250k dream team. register now!sky opt out to 88088
ham,except theres a chick with huge boobs.
smishing,you'hv completed a transaction for aud 788.93 on 06/02/17 03-27-31 pm. please follow the link if it is not done by you <URL>
ham,you should change your fb to jaykwon thuglyfe falconerf
ham,ok....take care.umma to you too...
ham,ujhhhhhhh computer shipped out with address to sandiago and parantella lane. wtf. poop.
spam,rediscover the deeper meaning of life and the means to attain true peace. understand the essence of being a true sikh. sms join gurubani to 09219592195
ham,there is no sense in my foot and penis.
ham,hmm...bad news...hype park plaza $700 studio taken...only left 2 bedrm-$900...
smishing,"as a valued customer, i am pleased to advise you that following recent review of your mob no. you are awarded with a 1500 bonus prize, call 09066364589"
ham,hi! you just spoke to maneesha v. if you were satisfied with the experience. reply with yes else no.
ham,"k, text me when you're on the way"
ham,(you didn't hear it from me)
ham,what is important is that you prevent dehydration by giving her enough fluids
spam,double mins & double txt & 1/2 price call mobileupd8 for the very latest offers. 08000839402 or call2optout/lf56
ham,"christmas is an occasion that is celebrated as a reflection of ur... values..., desires..., affections...& traditions.... have an ideal christmas..."
ham,play w computer? aiyah i tok 2 u lor?
ham,well at this right i'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you
ham,i think i've fixed it can you send a test message?
ham,"a famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'married'"
ham,all sounds good. fingers . makes it difficult to type
spam,please complete registration process before using any service. code=943 tid=020001951238
ham,hui xin is in da lib.
smishing,do you want a new video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
smishing,reminder: you have not downloaded the content you have already paid for. goto <URL> mymoby. tv/ to collect your content.
ham,i don't quite know what to do. i still can't get hold of anyone. i cud pick you up bout 7.30pm and we can see if they're in the pub?
ham,"good morning, im suffering from fever and dysentry ..will not be able to come to office today."
ham,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx
ham,all well..
ham,ok i will message u before i leave my house.
spam,no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates www.getzed.co.uk pobox 36504 w45wq norm150p/tone 16+
ham,"hmmm ... i thought we said 2 hours slave, not 3 ... you are late ... how should i punish you ?"
ham,i'm going out to buy mum's present ar.
ham,i cant pick the phone right now. i will call u later
ham,dude we should go sup again
ham,dear i am not denying your words please
ham,but really quite funny lor wat... then u shd haf run shorter distance wat...
ham,how much did ur hdd casing cost.
ham,send this to ur friends and receive something about ur voice..... how is my speaking expression? 1.childish 2.naughty 3.sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.attractive 9.funny <#> .irritating <#> .lovable. reply me..
ham,"2 celebrate my bday, y else?"
ham,if you r at home then i am coming within 20 mins
ham,ok i've sent u da latest version of da project.
ham,hahaha..use your brain dear.thats important
ham,k sure am in my relatives home. sms me de. pls:-)
ham,"best line said in love: . ""i will wait till the day i can forget u or the day u realize that u cannot forget me.""... gn"
ham,no current and food here. i am alone also
ham,tell them the drug dealer's getting impatient
ham,i will come tomorrow di
ham,i'm aight. wat's happening on your side.
ham,its ok my arm is feeling weak cuz i got a shot so we can go another time
ham,"hey, iouri gave me your number, i'm wylie, ryan's friend"
ham,have you ever had one foot before?
ham,leave it de:-). start prepare for next:-)..
smishing,dear paytm customer your paytm kyc has expired. contact customer care no-6299257179 immediately. your account will block within 24 hr. thank you paytm team.
ham,i am late. i will be there by 3
ham,hmm. shall i bring a bottle of wine to keep us amused? just joking! i'll still bring a bottle. red or white? see you tomorrow
ham,your right! i'll make the appointment right now.
smishing,todays voda numbers ending 5226 are selected to receive a ?350 award. if you hava a match please call 08712300220 quoting claim code 1131 standard rates app
smishing,"urgent! you have won a 1 week free membership in our 100,000 prize jackpot! txt the word: claim to no: 81010 t&c www.dbuk.net lccltd pobox 4403ldnw1a7rw18"
ham,yes. it's all innocent fun. o:-)
spam,"hello darling how are you today? i would love to have a chat, why dont you tell me what you look like and what you are in to sexy?"
ham,i am joining today formally.pls keep praying.will talk later.
ham,think i could stop by in like an hour or so? my roommate's looking to stock up for a trip
ham,call me when u finish then i come n pick u.
ham,"me, i dont know again oh"
ham,did u find out what time the bus is at coz i need to sort some stuff out.
ham,"its reassuring, in this crazy world."
ham,"a boy was late 2 home. his father: ""power of frndship"""
smishing,urgent this is our 2nd attempt to contact u. your 900 prize from yesterday is still awaiting collection. to claim call now 09061702894
smishing,urgent we are trying to contact you last weekends draw shows u have won a 1000 prize guaranteed call 09064017295 claim code k52 valid 12hrs 150p pm
ham,then get some cash together and i'll text jason
ham,"its 6 to get in, is that ok?"
smishing,bmo have noticed unusual activites on your online account. you are required to verify your account details.www.97bmo.tk
ham,ok then i'll let him noe later n ask him call u tmr...
ham,good morning plz call me sir
smishing,"you have won ?2,000 cash or a ?5,000 prize! to claim, call09050000337"
ham,no no:)this is kallis home ground.amla home town is durban:)
ham,aiyo cos i sms then neva reply so i wait 4 to reply lar. i tot havent finish ur lab wat.
ham,"dont search love, let love find u. thats why its called falling in love."
ham,that's one of the issues but california is okay. no snow so its manageable
ham,"nothing much, chillin at home. any super bowl plan?"
spam,free video camera phones with half price line rental for 12 mths and 500 cross ntwk mins 100 txts. call mobileupd8 08001950382
ham,hey happy birthday...
smishing,"please call our customer service representative on 8536074310 between 10am-9pm as you have w0n a guaranteed cash prize of rs.10,00,000. fl1pkart team"
spam,can u get 2 phone now? i wanna chat 2 set up meet call me now on 09096102316 u can cum here 2moro luv jane xx calls1/minmoremobsemspobox45po139wa
ham,"sounds gd... haha... can... wah, u yan jiu so fast liao..."
ham,i am on the way to office
ham,i am taking half day leave bec i am not well
ham,"wait, do you know if wesleys in town? i bet she does hella drugs!"
ham,"yeah probably, i still gotta check out with leo"
spam,get the official england poly ringtone or colour flag on yer mobile for tonights game! text tone or flag to 84199.
ham,u horrible gal... u knew dat i was going out wif him yest n u still come n ask me...
ham,g wants to know where you are
smishing,"someone has contacted our dating service and entered your phone becausethey fancy you! to find out who it is call from a landline 09058098002. pobox1, w14rg 150p"
ham,what i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
ham,r u sure they'll understand that! wine * good idea just had a slurp!
ham,"honey, can you pls find out how much they sell predicte in nigeria. and how many times can it be used. its very important to have a reply before monday"
ham,convey my regards to himall the best..
ham,yup he msg me: is tat yijue? then i tot it's my group mate cos we meeting today mah... i'm askin if leaving earlier or wat mah cos mayb haf to walk v far...
ham,"turns out my friends are staying for the whole show and won't be back til some time , so feel free to go ahead and smoke that worth worth"
ham,"when people see my msgs, they think iam addicted to msging... they are wrong, bcoz they dont know that iam addicted to my sweet friends..!!"
ham,nt yet chikku..simple habba..hw abt u?
ham,that was random saw my old roomate on campus. he graduated
ham,"good evening sir, hope you are having a nice day. i wanted to bring it to your notice that i have been late in paying rent for the past few months and have had to pay a $ <#> charge. i felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. i however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. can you please help. thank you for everything."
ham,nothing just getting msgs by dis name wit different no's..
ham,so the sun is anti sleep medicine.
ham,hurry home. soup is done!
ham,"life is more strict than teacher... bcoz teacher teaches lesson & then conducts exam, but life first conducts exam & then teaches lessons. happy morning. . ."
ham,free any day but i finish at 6 on mon n thurs...
ham,ok i'm waliking ard now... do u wan me 2 buy anything go ur house?
ham,hi:)cts employee how are you?
ham,yes.i'm in office da:)
smishing,please stay at home. to encourage the notion of staying at home. all tax-paying citizens are entitled to 305.96 or more emergency refund. smsg.io/fcvbd
ham,just hopeing that wasnt too pissed up to remember and has gone off to his sisters or something!
ham,how. its a little difficult but its a simple way to enter this place
ham,can't. i feel nauseous. i'm so pissed. i didn't eat any sweets all week cause today i was planning to pig out. i was dieting all week. and now i'm not hungry :/
smishing,you are a winner you have been specially selected to receive 1000 cash or a 2000 award. speak to a live operator to claim call 087123002209am-7pm. cost 10p
ham,how are u? i have missed u! i havent been up 2 much a bit bored with the holiday want 2 go bak 2 college! sad isnt it?xx
spam,as one of our registered subscribers u can enter the draw 4 a 100 g.b. gift voucher by replying with enter. to unsubscribe text stop
ham,sorry. you never hear unless you book it. one was kinda a joke--thet were really looking for skinny white girls. the other was one line--you can only do so much on camera with that. something like that they're casting on the look.
ham,i think you should go the honesty road. call the bank tomorrow. its the tough decisions that make us great people.
ham,no probs hon! how u doinat the mo?
ham,"frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" i will be with you "" wherevr.. whenevr.. forevr... gudnyt dear.."
ham,at home watching tv lor.
ham,"it could work, we'll reach a consensus at the next meeting"
ham,no plm i will come da. on the way.
ham,well done and ! luv ya all
smishing,urgent! this is the 2nd attempt to contact u!u have won 1000call 09071512432 b4 300603t&csbcm4235wc1n3xx.callcost150ppmmobilesvary. max7. 50
ham,which is weird because i know i had it at one point
ham,"good afternoon, my love. how goes your day ? what are you up to ? i woke early and am online waiting for you ... hmmm ... italian boy is online i see . *grins*"
ham,aiyah ok wat as long as got improve can already wat...
smishing,you have won a guaranteed 200 award or even 1000 cashto claim ur award call free on 08000407165 (18+) 2 stop getstop on 88222 php. rg21 4jx
ham,cos i want it to be your thing
ham,she.s fine. i have had difficulties with her phone. it works with mine. can you pls send her another friend request.
ham,thinkin about someone is all good. no drugs for that
ham,"my parents, my kidz, my friends n my colleagues. all screaming.. surprise !!"
ham,wot u wanna do then missy?
spam,"had your mobile 10 mths? update to the latest camera/video phones for free. keep ur same number, get extra free mins/texts. text yes for a call"
ham,tell rob to mack his gf in the theater
ham,"watching cartoon, listening music & at eve had to go temple & church.. what about u?"
ham,do not b late love mum
ham,o i played smash bros <#> religiously.
smishing,englishvocabulary ululate: to mourn loudly and shrilly ad: unlimited free calls to any mobile try out today <URL> share wid frnd
ham,yar... i tot u knew dis would happen long ago already.
ham,where you. what happen
ham,i couldn't say no as he is a dying man and i feel sad for him so i will go and i just wanted you to know i would probably be gone late into your night
spam,"hi babe its jordan, how r u? im home from abroad and lonely, text me back if u wanna chat xxsp visionsms.com text stop to stopcost 150p 08712400603"
ham,dai what this da.. can i send my resume to this id.
ham,i know but you need to get hotel now. i just got my invitation but i had to apologise. cali is to sweet for me to come to some english bloke's weddin
smishing,"dear voucher holder, to claim this weeks offer, at you pc please go to <URL> ts&cs apply."
ham,you in your room? i need a few
ham,love you sushma..love u lot..
ham,he's in lag. that's just the sad part but we keep in touch thanks to skype
ham,that seems unnecessarily hostile
ham,i'm ok. will do my part tomorrow
ham,so your telling me i coulda been your real valentine and i wasn't? u never pick me for nothing!!
ham,do you know when dad will be back?
ham,okie... thanx...
ham,where are you ? you said you would be here when i woke ... :-(
ham,i don't think he has spatula hands!
ham,no it will reach by 9 only. she telling she will be there. i dont know
ham,ummma.will call after check in.our life will begin from qatar so pls pray very hard.
ham,so what do you guys do.
ham,then she buying today? no need to c meh...
ham,gud mrng dear hav a nice day.do well..stay blessed
smishing,"urgent! you have won a 1 week free membership in our 100,000 prize jackpot! txt the word: claim to no: 81010 t&c www.dbuk.net"
ham,cool. do you like swimming? i have a pool and jacuzzi at my house.
spam,want a new video phone? 750 anytime any network mins? half price line rental free text for 3 months? reply or call 08000930705 for free delivery
ham,u still havent got urself a jacket ah?
ham,is xy going 4 e lunch?
ham,sorry dude. dont know how i forgot. even after dan reminded me. sorry. hope you guys had fun.
ham,i thk 50 shd be ok he said plus minus 10.. did leave a line in between paragraphs?
ham,in fact when do you leave? i think addie goes back to school tues or wed
ham,it certainly puts things into perspective when something like this happens
ham,"im cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! take care & spk sn x."
ham,sometimes heart remembrs someone very much... forgets someone soon... bcoz heart will not like everyone. but liked ones will be remembered everytime... bslvyl
ham,"yeah i should be able to, i'll text you when i'm ready to meet up"
ham,ok... thanx... gd nite 2 too...
ham,was playng 9 doors game and gt racing on phone lol
spam,cashbin.co.uk (get lots of cash this weekend!) www.cashbin.co.uk dear welcome to the weekend we have got our biggest and best ever cash give away!! these..
ham,should i send you naughty pix? :)
ham,"think i might have to give it a miss. am teaching til twelve, then have lecture at two. damn this working thing."
ham,now project pa. after that only i can come.
spam,1st wk free! gr8 tones str8 2 u each wk. txt nokia on to 8007 for classic nokia tones or hit on to 8007 for polys. nokia/150p poly/200p 16+
ham,haha okay... today weekend leh...
ham,i'll let you know when it kicks in
ham,s.this will increase the chance of winning.
smishing,dear (paytm)customer your paytm kyc has been suspended pay-tm office ph 7679046492 your paytm a/c will block within 24hr thank you.
ham,"gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..gn:-)"
ham,"sorry, i'll call later in meeting any thing related to trade please call arul. <#>"
ham,yo guess what i just dropped
smishing,urgent! this is the 2nd attempt to contact u!u have won 1250 call 09071512433 b4 050703 t&csbcm4235wc1n3xx. callcost 150ppm mobilesvary. max7. 50
ham,none!nowhere ikno doesdiscount!shitinnit
ham,thats cool. i am a gentleman and will treat you with dignity and respect.
ham,did u got that persons story..all well?
ham,"yes obviously, but you are the eggs-pert and the potato head speak soon!"
smishing,last chance! claim ur 150 worth of discount vouchers today! text shop to 85023 now!
ham,at the funeral home with audrey and dad
ham,"was a nice day and, impressively, i was sensible, went home early and now feel fine. or am i just boring?! when's yours, i can't remember."
ham,can you please send me my aunty's number
ham,"i don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough"
ham,i am in escape theatre now. . going to watch kavalan in a few minutes
ham,oh k.i think most of wi and nz players unsold.
ham,that's necessarily respectful
spam,"want to funk up ur fone with a weekly new tone reply tones2u 2 this text. www.ringtones.co.uk, the original n best."
smishing,bankofamerica alert 137943. please follow <URL> re-activate
ham,are you wet right now?
ham,"sure, if i get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo"
ham,lol alright i was thinkin that too haha
ham,"have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. have a great morning"
ham,today iz yellow rose day. if u love my frndship give me 1 misscall & send this to ur frndz & see how many miss calls u get. if u get 6missed u marry ur lover.
spam,87077: kick off a new season with 2wks free goals & news to ur mobile! txt ur club name to 87077 eg villa to 87077
ham,better. made up for friday and stuffed myself like a pig yesterday. now i feel bleh. but at least its not writhing pain kind of bleh.
smishing,t-mobile customer you may now claim your free camera phone upgrade & a pay & go sim card for your loyalty. call on 0845 021 3680.offer ends 28thfeb.t&c's apply
spam,now get rid of -cockroach -termite -bedbug -rats -any pest 4best deals in pestcontrolservices/ chemical/herbal/odorless dial-n-ask 080-62222222
ham,u having lunch alone? i now so bored...
ham,ok set let u noe e details later...
ham,"i am in tirupur da, once you started from office call me."
ham,hello. they are going to the village pub at 8 so either come here or there accordingly. ok?
ham,i didnt get anything da
ham,meanwhile in the shit suite: xavier decided to give us <#> seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. also i don't think doug realizes i don't live here anymore
ham,of cos can lar i'm not so ba dao ok... 1 pm lor... y u never ask where we go ah... i said u would ask on fri but he said u will ask today...
spam,valentines day special! win over 1000 in our quiz and take your partner on the trip of a lifetime! send go to 83600 now. 150p/msg rcvd. custcare:08718720201.
smishing,"500 new mobiles from 2004, must go! txt: nokia to no: 89545 & collect yours today!from only 1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18"
smishing,"loan for any purpose 500 - 75,000. homeowners + tenants welcome. have you been previously refused? we can still help. call free 0800 1956669 or text back 'help'"
ham,dunno da next show aft 6 is 850. toa payoh got 650.
ham,mum not going robinson already.
ham,sleeping nt feeling well
ham,are you plans with your family set in stone ?
ham,babe ? i lost you ... will you try rebooting ?
ham,wat time u finish ur lect today?
smishing,todays voda numbers ending 1225 are selected to receive a 50award. if you have a match please call 08712300220 quoting claim code 3100 standard rates app
ham,"aight we can pick some up, you open before tonight?"
ham,those were my exact intentions
ham,10 min later k...
ham,hmm yeah if your not too grooved out! and im looking forward to my pound special :)
ham,idea will soon get converted to live:)
ham,hi darlin did youphone me? im athome if youwanna chat.
ham,yeah right! i'll bring my tape measure fri!
ham,"i'm nt goin, got somethin on, unless they meetin 4 dinner lor... haha, i wonder who will go tis time..."
ham,thx. all will be well in a few months
ham,all these nice new shirts and the only thing i can wear them to is nudist themed ;_; you in mu?
ham,"mmmmm ... i loved waking to your words this morning ! i miss you too, my love. i hope your day goes well and you are happy. i wait for us to be together again"
ham,is xy in ur car when u picking me up?
ham,don't look back at the building because you have no coat and i don't want you to get more sick. just hurry home and wear a coat to the gym!!!
ham,you still at the game?
spam,you are being ripped off! get your mobile content from www.clubmoby.com call 08717509990 poly/true/pix/ringtones/games six downloads for only 3
ham,if u sending her home first it's ok lor. i'm not ready yet.
ham,"ya, i'm referin to mei's ex wat... no ah, waitin 4 u to treat, somebody shld b rich liao...so gd, den u dun have to work frm tmr onwards..."
ham,"beautiful tomorrow never comes.. when it comes, it's already today.. in the hunt of beautiful tomorrow don't waste your wonderful today.. goodmorning:)"
ham,"true. it is passable. and if you get a high score and apply for phd, you get 5years of salary. so it makes life easier."
smishing,we owe you for the last tax year. please follow our secure link http:ow.ly/ozvo308t.jxz for more information.
ham,s:)s.nervous <#> :)
smishing,here is your discount code rp176781. to stop further messages reply stop. www.regalportfolio.co.uk. customer services 08717205546
ham,"it wont b until 2.15 as trying 2 sort house out, is that ok?"
ham,i wont touch you with out your permission.
ham,ha ha cool cool chikku chikku:-):-db-)
ham,apart from the one i told you about yesterday?
ham,lul im gettin some juicy gossip at the hospital. two nurses are talking about how fat they are gettin. and one thinks shes obese. oyea.
spam,"hi ya babe x u 4goten bout me?' scammers getting smart..though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. other nos used also. beware!"
smishing,"atm block:dear customer, due to our system upgrade your atm card has just been de-activated. to activate call customer care for help 6200992462 now."
ham,esplanade lor. where else...
ham,"yeah, in fact he just asked if we needed anything like an hour ago. when and how much?"
spam,"to review and keep the fantastic nokia n-gage game deck with club nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word out"
ham,hai dear friends... this is my new & present number..:) by rajitha raj (ranju)
ham,"aight, can you text me the address?"
ham,no probably <#> %.
smishing,free 1st week entry 2 textpod 4 a chance 2 win 40gb ipod or 250 cash every wk. txt vpod to 81303 ts&cs www.textpod.net custcare 08712405020.
ham,collecting ur laptop then going to configure da settings izzit?
spam,for 4 a chance 2 win 40gb ipod or 250 cash every wk. txt pod to 84128 ts&cs www.textpod.net custcare 08712405020.
ham,think you sent the text to the home phone. that cant display texts. if you still want to send it his number is
ham,is it ok if i stay the night here? xavier has a sleeping bag and i'm getting tired
smishing,(6171-m) rmo.00 aeon my rs. 4399 was charged on your card num**97 at lazo-klia2 on 19/10/2016. call 0327884425 if you did not perform this txn code356931
ham,good day to you too.pray for me.remove the teeth as its painful maintaining other stuff.
ham,she.s good. she was wondering if you wont say hi but she.s smiling now. so how are you coping with the long distance
ham,do u know what is real friendship
spam,oor step service for passport assistance/pan card/income tax return/vat return/service tax return contact m/s ons 9650669988 jwala heri mkt paschim viha
ham,thk of wat to eat tonight.
ham,ha! i wouldn't say that i just didn't read anything into way u seemed. i don't like 2 be judgemental....i save that for fridays in the pub!
ham,dont talk to him ever ok its my word.
ham,okie but i scared u say i fat... then u dun wan me already...
ham,also that chat was awesome but don't make it regular unless you can see her in person
ham,yo dude guess who just got arrested the other day
ham,"wat time liao, where still got."
spam,lyricalladie(21/f) is inviting you to be her friend. reply yes-910 or no-910. see her: www.sms.ac/u/hmmross stop? send stop frnd to 62468
ham,"superb thought- ""be grateful that u dont have everything u want. that means u still have an opportunity to be happier tomorrow than u are today."":-)"
smishing,dear voucher holder 2 claim your 1st class airport lounge passes when using your holiday voucher call 08704439680. when booking quote 1st class x 2
ham,hey they r not watching movie tonight so i'll prob b home early...
ham,no sir. that's why i had an 8-hr trip on the bus last week. have another audition next wednesday but i think i might drive this time.
spam,"your free ringtone is waiting to be collected. simply text the password ""mix"" to 85069 to verify. get usher and britney."
ham,i enjoy watching and playing football and basketball. anything outdoors. and you?
ham,pandy joined 4w technologies today.he got job..
ham,we took hooch for a walk toaday and i fell over! splat! grazed my knees and everything! should have stayed at home! see you tomorrow!
spam,"spook up your mob with a halloween collection of a logo & pic message plus a free eerie tone, txt card spook to 8007 zed 08701417012150p per logo/pic"
ham,"hi elaine, is today's meeting confirmed?"
ham,"fuuuuck i need to stop sleepin, sup"
ham,get down in gandhipuram and walk to cross cut road. right side <#> street road and turn at first right.
ham,ello babe u ok?
ham,hi missed your call and my mumhas beendropping red wine all over theplace! what is your adress?
